7,8,38
7,0,0
7,1,7
1,22,22
0,b26911affc45374cb5dc273ea8d4015dc3f19e8439b3c192475914bcbf0e90fdb37d7ee8fc1b7ad4fd81fe222fec6996e7646f4f05077b4423c91972a8c121788215b3eb2799884abc0517ad72a7b4f428669f41a9c7ed59b9950f1a7e28f82d34354243c77a97dccbff432a9c2421a2e25cd9c6bbf8f09366bbc27960970c90826150026cebd75c454594f94133b4cff5e0e1322e4d384092ec6ff159aba4f2eafeb5d11113319511ad2958226d36ec677c1be5c2b5246c44630566721f0989b8473fc2d4fdce26d606df2d1a9b91ea70800db6e66c21d6868ff827c9a90e5dfc358066365eaba365992e8e83bb58e581d09d99ef3ebf35b3f1055fdd9d594ec73f36c254993a35aae1a1c93c8dc3573fbfa9f5a0f0208073d49f32d69b79c28a6fcc0029359d4e4ee21d4fbca3a2f01752be6b8ea4939da00bcc569a2dd5ce84d865eba8892e0fa44e4706d94e8813903b8f446963f775c586b17287da014b6b133ed26f085f8c92ab438c9af2c42b51f6ceff888bb881ae37c9cb2fc69908f2aaf3ac861359a02635b1ddf6e92afb8349acefea7d657ddb01768e0dcc0eaecbf9883a6f94792491f06bacf17a292c5797fa2598b0efbf41e9d97ea8f0cc1a29a958290ce856c237936bbc33d4c9f5a94666e9cada337db2382738093b84c2cb0e937cbd5b80de355e7040ec57164040a05f8707765129a7323062108d7f82,0
e4d657ee05db58857215db1924cd76196d3d62f579118c8710ccbb5a28aa0f7fd6a9b22ee9c13aa5fc84a842c034b4fcb579eedec2103f9c8f1572057fa7f30908cb78d59510227e6fd2c495491e1b95920b5875a2dde92d4ad533191af5860025414c9894d8502a8aa8aaec4136312a6320fc31243b6d86c863d8d2d7eca6a32e13e92b16e9a677009a4ddedd400d10f57362efa6e07767100873bd92e69d7d436ccebd483736e4e990c98ee16b6e1c930085625f5648b2645c3f73b8056ddb4d3042e4ba5109c8bf364cfff69762c5fc8ec66dac3e340ba6cd457170b49f7ee0b6832855a7372c94f37addb95c0d8d456b12c78a33a4333174ae368cee12c2,c79668df0681b9e69483faf50ca27b36c134517959c8c8121906b91a2364b9205e72255ec3923ac894afb0a0caa5893bf5f8249e23f94c73d456a59a0b8f2d82e8c6759126f12122e0d2e0a1b7b8f55084aaf5de49961deb05b10f5f8c57910363a8b25313878dcb00dda5f83e4381036deb123c763ed8613a4dcdc1027ada106ee1852947b27b3d27e9c59c418a0fae15bfc25a8ea9affce76624e73bc5b3d80a542a4d4d4214525b9a8a6adcb5f122df4f113761ab2e0403e4b2a8693383a9290e8f12880e0228fe381dca664d33545559076a063e5110bfa06653136f49fb2514808bb9d89574b0706bc045c2edebf4dd2fd0099cc422f276a1e4d85f7261,b26911affc45374cb5dc273ea8d4015dc3f19e8439b3c192475914bcbf0e90fdb37d7ee8fc1b7ad4fd81fe222fec6996e7646f4f05077b4423c91972a8c121788215b3eb2799884abc0517ad72a7b4f428669f41a9c7ed59b9950f1a7e28f82d34354243c77a97dccbff432a9c2421a2e25cd9c6bbf8f09366bbc27960970c90826150026cebd75c454594f94133b4cff5e0e1322e4d384092ec6ff159aba4f2eafeb5d11113319511ad2958226d36ec677c1be5c2b5246c44630566721f0989b8473fc2d4fdce26d606df2d1a9b91ea70800db6e66c21d6868ff827c9a90e5dfc358066365eaba365992e8e83bb58e581d09d99ef3ebf35b3f1055fdd9d594ec73f36c254993a35aae1a1c93c8dc3573fbfa9f5a0f0208073d49f32d69b79c28a6fcc0029359d4e4ee21d4fbca3a2f01752be6b8ea4939da00bcc569a2dd5ce84d865eba8892e0fa44e4706d94e8813903b8f446963f775c586b17287da014b6b133ed26f085f8c92ab438c9af2c42b51f6ceff888bb881ae37c9cb2fc69908f2aaf3ac861359a02635b1ddf6e92afb8349acefea7d657ddb01768e0dcc0eaecbf9883a6f94792491f06bacf17a292c5797fa2598b0efbf41e9d97ea8f0cc1a29a958290ce856c237936bbc33d4c9f5a94666e9cada337db2382738093b84c2cb0e937cbd5b80de355e7040ec57164040a05f8707765129a7323062108d7f82
169986a47d584a5260cbd8fdbf8a88ab1fab946bde7863a8dbab9477f03418c923f2fc8b39caecbff0daa776910e797a1b3206d930e403ec9c4fdd470e2adf7ccc6d32de26fb4133a8541982e5f699f0df6040eb3a45f3175b21d2e2379c3862222f28c1661dcbad826d48dd638a770eb9a95e071872cc2d0223d6f884b911429d74ac0be70c447682f4760bf94d52a55fc91c55d4c7a2476b3685f9fc80844de9257b11fe9d693d59ff517e4b52ac7740e407696d4fad7787b633281d0a08f25deb04d83746fec35514028bdac5f295367cf2380e71fd0d723351d12dc0a363363162691b756d73816f30136d2d64af93a56a37cc0bb4061fa840f0070b27a48ef20f7e5007eceeecff561c3b1d8ef44bc9f4f4f6212adbc570f696d3d6363360dbabdb49f18ebe60464f09c40da9005bf4960d90a98b12f7ac0b36e3fb341dc04e4268246ad10acc7f8f6e4be23f6c3c248e429f29340cbc1ccc282754696a131f3257440240771f12890a591bcf5ba5e8e61a5f18de8,1ce7474e80cbe9590da7e0cf2a202d3a887ceb4ac715da8064de1cefe74f24c8b34dc6f344a3212042c599016c1bb1eb3bd19594fa28cde3e8d97f7ee26913a9ce5b7463ba6471eb6f71eaa9ed9a8e2503ebd89dea9845de07ff88a05dc904c5e9c17112391fcfc9b89de22a43e0d5e26b94a743dc7436dc8ace05d117328181a69837389d2dc6e814d16ed2c9afb866992ebb9d6f754caa175c18628ce592110c3a0e0b54da0279eb5f709a2a9e6772b2cecfa2168a14b9ee2965deaf8be2c7cfa506a5b383cfd7571be4a0af74f74ab7f4610735c3a0469e0dec291b13a776ad2db41452c67ea3a87aa5c964c821d33a5f0944be643bb0e8d2c317122d1c9e12fa4b32531be73324e11778f4258e2e7555661d501552e7014f7a04db7cc26585386d5cacfbfcb55eb8316ed37f23b796df64b41c70c25a0fec14c777d3df1b83c163365b91b227bcf7c5d8e32e5395652fc00d44122c98dca1362ef10af27bd841c4772843e6835207f49592dbc487c7fe97d5c54d10dd0e5c952567405305bf872bcdc4c2dca4f9903d1368e6bab3244935bd231e338dbd30e52d6100a13e4180746e6182335dcb4e287fd2fe6de942666aa6aa27af2e3b326b32aea4b2c502a4c723a70344ed568b1155cb39d0bd7ac0eb89dd4f16eb40ac41e5a87d8fe662a6948a3c8d7353c1f2d929a3264a664df86d204,28d358dfea02b575baacee5739c0d98310ad23782355bf0dadcca20e9d13151e8f90fc327ef1fdd01cd2a25dfd089bf5736d35fec89fe2e00c542e7793a4080b7d931d1d45ceda236172126f87ba7caefe3ac54b88bf95ed4ff1e1d46df0ee12db693cccf6601a7646b460a91b99aa89aa60473576e75cda265e4679b1ee4e65e5aa6e76ba0c58f0c7a86f907d17c332ddb8b5f42b983cab47234e3b937c495c407b08e1a20c552cb84de9b18f21c5b521c483750d54fd8d87b17ed196707def0ab329daa0f36f2b745ca7eb449d27db3b0ebb7b3a5e795d4295a1baf4532400c1610494e508e4bb9d304035598fdccdd591260b9bb2cfb3fe83d63957c9997c84eb31a7db4849c4b52ab7921a1f735367debdab28ccbec39f157edfb43681824503f987fcdc6cdf0d8700008b36ab208f0a2cb2a7db1c0cc1410cf97d3e7e1cda055517fb51a1f47c90cbbb0f31df66cdfd5c37ab9d6f18cb4baee835916ab573eca6b4c81f04e7810cd163eab79be4c1e85c95a21b89b23207ce03fc7792e78871b56889a796289e309120cb85f0b2192a0a7b775778dea2d0b8055c9e82daa8132d49d1ef9cefe2e201fd3d0489d65a4b3b82cd3405dcc7339b7cc4f869734c3d04296684318ed80dbbe19e82eba5dc8f1b8db6d5d6fd3d0166ab88f846cea561547c245451663ddee904af97271a77e0255fda92fc78ac346adc719df1c9bab621c8889d874a48560ebdde495bbdec772a04871d1befb1a9a59fea0f9e40122c5d79510efefc6d6d969eb73b13e63d12582c5435cd0170878b82a3a3936620c414b4eaec2a177adc9a9d9ce8f27ed37c69aef9309614c35c9ab359f6c462c10af2eeab4aaba7d7f867621b3afc402c7f4695d52e741b5d1f8024cd19ff73c95ca1173b30f7ddf351a7d2ff90b8e041df38e99078cfb313e3590d8f22d77f0a37e29b2f8d22eb2ff88ba342e54a63cecbe0d9eaef9967861c4ae9d91af3b234b394c897cf3e871e3a3913b0a081bda544f125c40aa9e25ef3c1c809af43893296e336783e28f978dac05e67d9ea12d2c488b77cf97581395d81be40b1cb8185e299f3ca63eada2f85dec8f881e866d2dccab20e021a559c556ec9b7ad50adc1de215d85de61175bf895a1ad761865cd8ab4f30f1a3b6da1c58c9d58e5d3006dbd7d997d16bb663196bfd0d8213d6cad2bd61d5f0803a6e6a75840c0260f287170fa043f079541d9e87a0
bf748a43262e03594dec9be812bad652a1a229f0a2aeb5b3dcc9e847c81d18d4,-51496035d54fe8b796,-3ccabfeea2bbfa71d22e4f1c6c3ef650dd0b656ef423f633ffb58d38b7c7a9c219a5014b87f9ec1838
-1d7f53f21e681b150ce6fd082299ca58fc785f4265e57ce96885ec0706ec0124f177b41e7f18c9db7517931356e18e9012add9f090a7b9ec06d1ee589d0cf04fb46faad213a895f170fa76265d65d34aa654d66d690efb0f,12b6a57072465ca24e65385b43924ab7fa8a5b4105e86525a5f480fa7e7f454115d2834482711ebfc2a0355b8f750875ae758a39cbce642a798c088e80fda41c3fe2bc9f2f4a583cb0237ef0521415bb047d7c208c46d27a3d7c1c07fbf9a7d15d3d84e79,-227ff7cba3f86505e651882adac267549d165aa3521e818ecb946e6e6e4ac20f1a7c861e629011d74a00cc0ba8a3a62efb3a4ae11c0185e7767a1569a3fe05943ba94cfdd18dddb5a2ec577b55b4ccb3ff678d2bad14f0a7273b91560fb10e1ece34aec2df02b809126da3249000952b36591b45d9ceb0223f7f4e388b40d8f6f0eb1e870b21440ee1bebf507affb33d089f5fe9b09ceca457b19756461956089f215b404ac43decab2ed875730ec2c7e47b1151b82d98856a3b3c17
26609afa8786afa1bb6b3c0acd35c4723e067b1c9f60a4568644aed8c5d21985c15b3855be71f30b937e89f4d0d60f81e863db4d402aee5e8d3d32b8a705926974c4da7dca3d0d67d623a061e82d38065f4f12110d5a44a1b308ad877778459ed132c02c7aaca78e8a59be57885b4bf79ff880fa7561e5d0f037e8c13b3c6de5b8113687e9d02899dc35ab145dcac5b0fb760b56b5be470445f46b2bde2e8939d69c369f2947b74c45483eba839f278894134c13d78e66bc007260c129d3fdab632a7ae1bbc20db314f49d67ae5c0f728f49709d5c29c2d3192cb855c4fb1eb527ea9f0f1b8433a8feb7a8f60276673aea4bf31179455e408d6d94e0bc4a1e35dc5bf5d859bac6ac3bb9ce2e4b7a685de179c0d218ebcccf513e594c25ce696328e6dd1678a4f174922af9960abf57ede9e05b332e930481aacf8abb3d0b8f4abdbe41425dba794c508a26de332615272972e8d1d0ae10846c22138923a136deebc56dfdc991474fc5e7b55f509473b05e24da9993005226158d080aead9d59ebe21fa70a9cf4e064bb311600de2378de60c167e126c2781e2f71ae799fbdd9ed3c7f211f082adf679deb293405395c36c765861ec298bbdddc4cc3800c2bc200a0d91cd27e6c9b0603894d0491c756c2ee3ffff0b5addb8e5b815e694d557419802805e309f507112c08c1d1dca6f2e8592e7f3b896fa64fbf4451115230eddaa3f23cef0b88413843905abba15a1dbb37c001fdee59d7ac921a992c9135e67e5e73a557a7b16dc940741a602c917554ccd7f8367a63872f7b94358ddaeb8f13c69934d7d3c5c9da5b2e4407b49cc9f46c69a45998b2ed8da369c2d12569689947fed3ff94472727f68e6bf9ec8bd12f60a576b80e3c1f2f7d823150d00b1ed50e3b60c144ce606aa90931939459a098fa3dab88f550b52f580754362d36f733c73c0e8479dde8e7fd6cca0a6ef0079a17e6087b2339706d02514c527c42a2d9cd0b239a6e216e53e63538e542103c8ec046f0d7522344f72f7db7b2aecc09fe9344d4a916109a4ff957873aaa9,1a7e3d6bd877c23661d5d3bfe90435ad8dcc5dc7e31fe56652b85cc907e08d762d35f346419f4c0431c5581d310fd7904df88433f4d08d962d9cb607a71738e861c073d075dca09491b64359e56f8a6ffe2705dd43840f4ea96c33bf97c239fd3aa94230f2dfce5cd251fadfc2bd07acd14b055beb71750de7bf1f25214d663bb6183894aaf192b210e86dbe23aa368a85a06e54d1892b43eb7ecac1a29adce438d57a92e336e5ee726d1513fc3fdebcba4ee4fdc41e7017b53beaabfeac53d55476743b615c5a3ff0894ed6a8f881342e0536a5b3564005265a4bee394e2c54cf9771ac2c0fe24040be0afbd9ba01c8d2e09f4e4af0992eb28187897f337d590bc2ab5c9ec83231ad804fbcd3b4c3faa26c109e03fff0317fa791a5e68d3649591a9e27f4696d3d7f42cd6bf7b8940713650bb7ba498262ec337d10460dcd60e85aed5a186436db2f533e5fab2c481395c6c0249d4af4ecb78557528da0d62cea78e9e9e096974e94b2d29a13e0525fcbfcd90b94cc734a673232015e03bb213148b00e9bd132ab70f8a897f1e0340d5eb5a44f38498c468cbf5e68641ffde794c40387c2bd1b511bb89c1986254ca0cce260f77bcc26049d116dea3d308d7c50d097061aec75824369081ac984c17b45092b78ac3a3d1503ac22d946800e82a4d7284849699eb60af29940033c5cc8fe18f3ce00cc5335c90892b11e6f3f8ea8c436d0c6b7bdcd410fa2dca8aa0ee68dc59a5ceebffc49602cd225d58fff5c42e469ebace6d47d73c6d8ea293506f776a51fe60798a9b0a80a8703ea5964a43bbca0220b122d4673bc0ec6054e7df227daa5f47f32025bcbd71dc61ca29f276939b36eea39bd41d26cf37b086228f3087da26e0bb12ae7defd1e79e09192a7401f648b14753b905da6bdad6be3aa40b153c9b2940f497b9a483308146a58fbc2e5ba6611748d9b2db4ecae1f0c397876face27601aa289c734333157a99d0ce43dd834f962b3e2bcadbaf15704b2010158a2e10ce14b589a63a27ec8ed61d082e12be55053ab5b6fdb11cf8119b,3f8bc7ee8d451eb6513ed538fa6d052b1d12e96f06c788775495e5aa7e4b98af49fbe7de2bfdbba75a11a8be64e4334f70a641f417fbc674ef8d205585e365834f685c164c38b3a8a10cdd593e67541e6a29b8328f62c9394ddf10b60b583cdfbd528efd905907b88adea06f58c0aa41b519fb67c8f3a58e6ea82668a36394d09804cbcaa07fde134ed078806c1d31fa1ebe2f79dfff4c4285a4962180ab295b4eaf9592fe2ac667f5119332bb99ff9f9edcdb7246a2e5316cd5bc83536c54c2ed3c849d6b39aa4fc1477fb8e6d23e6783ca75ef38c7422ab6b9d93085f1d753df51bb03c875564b92336062b1b8b6937f783ff2f12375e4b9208ec755ee8f30fa28ef9a798d92c57bbad07d9c41722c562a27c427f9c4b678d1f852e52f8bf34a4bde00f5d27283143cdf4415ce33f09e06b342703e6e6efce62dbded5e82f353b98b11cc0056c5188bf61d2ae1aa363b168e4eb15880972deec5598f59008482aed4f1f0f72990ac870bb8a2a0bb95d1fa9555c48c6a05b1fb9402776514222795be5deaa88ae93f2d2dcbdc4a5416239d2583c5cebbada2ca2281f8b9d5153be1c448e2a85d95b333851e4eb9a1ad499192b8cb654ba09a3b528d13360ad727b971d97c9500e4ed2567ec2be28fe99063da99fc3e3d60cb4ce1dd3be923a1b74d1ec536a9cc0edb29131fcba365dfffb6e5c982f6fc0a771700bcd9e52601886535404e12b1e0d0d8b3d15c848702d9fc4bffb7256ce35912bc732b9d5e598dfeb8232ff3daf9240cfd434aa95534e53b29bfa9bd5d5368ffee1fd436bfad8a88ccbccb12f7593fd2bd83dd0c701c004c530aca841d922290b94ee4eca46b95cccfee65c868896f729fc2371562e52b408bfe66eb49887424b67bf422076ba33541a48b8a7c97e2518bc0ad9a2748b7f4c2bac31ea3481465ef7bf6e0e753c34cc9383fc6a0d30c8801bba9dd34abe07434a54cf09fbc04362da2343f5ad2893a5cf63b3b8cebdc4eae8390932456fa2515394f74e5337430a6892aa0386049b4a255a8a2051d942f51262e556a57de634324d7ee5d48391988e6136518249ad653947d6f45fa9b0cc8f50225fa24bb3d57cc4e81d7230e3d2278c6d8416f40411f4626eab737fe85987f33bd699f6a04689f7c8bf36adfb9090bcd74711ca5c7199440d6001ace97057e161142d763083aefd5d6aab5d3efff9a5447552e4894122cb858f2ab9c5d79eb6262fda4450a7ca54c36cc4bf51a8fcf4e448859d58326fdc886bada2d1d058a3e644607901ecb03bad9753a6cc4e3f50c70c8833d2740312492af61e419b10311471c3db274f226b1e6709d93cd95a136c2323a48443e03f0d33586815dcdd01b1c57024a2cf3f179525ddca0cfa3585c5708c6eddf847a83d66e2c724e572db29f6d74887736109896c26ff2a516fdb7cdb7e722004fa6d45c22bad34207805064c9e953f6ae18cad97dd3fc787938aba5c0a124e2636b3bca5491571435021849e49d703c959fd158683131dea92ffb59520d8e1095361e4e4cffad9eb9e2288aa6ddd072460e0000b72d7b9da9c8d7f0515678dea3c14ae238f25b8c6043aac62437fb7ab0f8614c04cb6afe1ec46d5e5baccef5a7349484c72fa75dc4b4509c012aee3fe39f3600c12b757a964c607d8655e5cbdffe0847a1a1f627c167f91933ec451bb1d52910408294b1f94a372d74b8de992d675206ab6cbc021e1fe944994af2fd0676eff31ed75afd9525dc832fc59f0ca648b232de4b2d8beb0f1c442c47d31e855275947c1ac1d644a5e53ed902f681e2336f3d8c7494b8818eefd7cfc4e5b2b3d7be87e69a25d29c7ec0f8d06ca62940a4f095d131d5aeb8e385b55ac02c5f6648a1da6660db1f03239639b6bbaddcbaf5e33fc940674756fd09de11b8d369fa7a51374c1108179175ac99a2db8d69a2f157b5a41c22fac29c49ce7c21a101848f7da6a83fb936c465f9aa6249dd7c5250668f5e7f52d5647f7ce5a93015eb3d2c0f706f94fcf5804b1af0c5a8dd49bc82d27f61cd69a3abf4b0a486a4ede493736e37999a8328686d138df03887ac8b1b4819d0a5f6d0ffedeaf2aabcf59caac226a107106c158d53
d72c114f8216f49ec682c54fa50c2429ce81cc963552621149f25cfc901f338939f9ae00c78521300ccb8f1193e9d57608486c064b5d94f5a0369608ff80684b5aec5b43d170b38c43426e98403963d4bb6101837f7c14301c00377b3250255efd4dd2dd07242170cd29771ad9c56ace29245dae84b0e15fd5279b92ee0b700b9c676ef2571dc9f5226e1f4d8688ecf3c0febac2c996fa3f8ba0a96c1537075de85e5604dcd28ded122041156e51526b00011ce9f40110ade2dc335793ea93019d750df4594303172a1a4a55d3d7441b98c4a96a3a6383e559d3cc637138a06ffe31e09175f78a20d9fa34b181a9a315354ffeb4a3e280649dfaa36d645a0b3c21fe665019268af24a0e620a95b913d6387ddce7aa11e1ed1ec83562aecbf8897afd77caa80f7eac7a856ee1a4975b1777d000ed64b27ec972043b22248662688fe6009697d19609ead08eca83d19f920b9d08e26cfe0e3df545c21770d1563decd4f91d6e8e1d48ec673fb020e3ff5684a0d6215fe5ff26e9c909027d528e640ccb6b21e19100bb4f3191af032126096ad856302b056e92c5d8372a5321f24f9e42ee752e1761ad7cb50fe4f6c3e933aab239e54b45ffdd7c5c907489798478c70c38f5fcc236dca7574088d5510260d2252ec585038d489887bae6d6d33b2efb9d06409449c1921f62ab1ecd5666a513bf36a2b9df2f70003bf06cbe887ca257fe2928a5cbe5d5b9f5d9c8509579680ba020d431b464515f842fb0ace62c633bda5196fea721bdee4b23ed40a545f0353cb5775926f00fd39bf3c6dbb3ef89b4dd57906cf70a56f51cb36aad660a0e19b3d616a7fc56c02ca9c1aca5bec8b95a76fb4c635f51bb2bb651d45a28639f99e58c6f3dea111777f296c4e0362e814b94fbcabfdf6b84ecd66d998539e5f9d9a3feb64d88dfbe80994c598dd87e48fb0510827cfd941691e88e333208c823030784cea69df3661d67a755b1dace256f02afec69fdf2d2b5ed62006517a67cc882edc8629e06fdd555b4b27a47305e82f2db2f7bb6bae1711d3f7de44d,8551e3f612dbcc53ff726783c7a9e6410a1c4c23bb76f15a5972b85713303937ce98e0a5380768e0f9ccee89d591287c944090dd6ae7ad3030a61cba5576de023056121a6f0891c2ee31f438b634ae7af02e8b488d0f81c9ce2297c4f5e57532965089bca1c5b7a523c9a3186431e6ab2962477c06f75752783d9b009eada8cbc71e3466725f4d97ba06ee871ea7240565b0446d6d4cb467ee4a305c9bce22ae1d91e223fddb08cc8e2f5e19eebbab59c1f4ca065b46c961ef643d5709c372cdd14456882cc104b3e036c34eced376283efd4f36b3669d07d42e7334fdd4a6ad3fbd2a7604a8d4b12765b5d22aee926ad14e561e2bca78f1ad686e223975e98a3f82c1085e3c6823932f5e4894311542772b55e5b84b5b140a05c42d81ad65605ea93b901cdd47cc80f1e3f6673ace45b207125d04c931d8e8ff258af308aa870028b9371099fe06d4e40fed311696651330b89354f93cf921ad7144c4f1a6a1877da04f0d3d0d67cf5c1b77007f8d12c8c834b23cb9e337a41cfec54c4c5652d9c21051b44b1b5b1670e5f3e6dff1866d8ab37e2c35ba59ce912500407af65ace1ace0098eef289ee83936d29bec491958ea52d825bd44fec28623d8fe4bc286ccdd02bc6f6928cc0c1ed59a99c06e0a6ac29bd511c1fafe9db869d3838b239bfcfb86dcda431b448d8639c72aedd7aecb94b2c98b8eff7ae1dd7fc0600b01feb6b929d328898cc973b1186780d38448607dcd44537c809bcbf6d64cc467502eb7d329bff3098787063f1c00ff7c435e846b279adcb2ecd202aff0a98fdaf33b4fb88a0c42b12c44a546c3127ddef601d10752383dda5c26acc4f1edf5338b31adcdf257d998284df9ac1e1e670b76ac29138b59a219bd46d776156f538fa251acfc341ade473475a27e1ddcd647526fb2a00bf8b4d885c53e94359dbf3f61568219ab0f6c36db44b61323a97fae31220414b8e5872fe590d2553238443036b150da71548afe73dc0c39d2c720832c55478638d2284275d251b9a690751ee142e609c34138bea11b4a6445812d2,700eb98ab04a10c35e4a87a2d20d4eeae013dbad71d29c837554c15d67c34743db57ad060b1f5b89fd43cff5a93f1f210c53a24ba3f3e26fcff9a3e5c6203c50301cf94da59d946a9d52264880d8ba09edc7284779d929a5ffa2d2f0775f69d4201919fd1af8957ecf42fb99fb381f045d55a4203bd456999b312d6853b0a2b04045084d267a8a25761be24cdcc194fa63f609d2fd45610627deb9b01646b26611cbb5e749f3486cc66f60852e288e4eef17a0bc59401f4c673917b46d157d2dfd2970c4feed35e8323ac8a9fc33eedea51f32d8e35bb8ed1e0a1db9ebc5970a57d69b56f8c63b2af4baa71792d3f4dfe59f161c5dc98bca937af8c6c46696face51f0f00840c9447b82e084a4cd45d365f7bc2dd584f560bef860c081cb21b8ac16d5eef724e339c19e714ee2b866b11d1d7fb73da5c1e6e176af02f0f7cd7f46277d442c68b704d0b0c7ee1a3fa28058a6e125eb0530b609766125e1817dbd08ac548a0d540e4f76d8b41654a328f0e2d126488ae90ec3d8b3d72222969fc9e4c96abf04769a6c629e7be52517c8af0a7c5da05fc3de94f467685829e79b4684a861da92afc2f1bb70012b253a17d054942ac16c4e9a14e5c8da0f78b11f18e0a73794c943b2c0275e9f6f55a1be2b4de544afd72f9ca73a3cba34531d0cb282d394bf4726bfac8461a65f3ae8d4573c2bd2a93244c6f5cff8a3c58d8f32f99990be9f54d5d09c0040d79ae17b0189b7b84167397b58c5fa0ef5c934848abf3f29c3c41ef8d5da09df7b62b944b1a9b98dfbf210dd5d4df40a099a8de93004410c1fcfab1542efab5b38f39f9be3f9062663dbfe304d1fa103133e8ef7b48d13091ce0c21d0badf232502360e93dc1498ab3e203166c97bfb933250a8bb68202b5a88e0164f7a577aaa915bed0c6d6890c0929d6cbfbfa58b4e626353ed888dadb2c8999f78524cd159aa05a338a73dd130acd3a618c74210f5ee43b55cb9b9f59b1feec64e1df6fc618f2e4697f6a59f134d7bc1262205977e4b375088b9b0e604593ee41f6b47fd5fa80719e92bba6a2905e1acafdaad45a703b1c57d52489cc6f6911647b25b8026cc8fa2a3ae6b2a15c23d6c393286ccf1ad4d998a81605dc5ee124595b394a015b528b61d82e7e812c1eace848bd07785b911f1c13ef019b3326cd39d2c507ba8f236c8c6054b361285d1ac78b555948c4e730f0668f6c79451b7a14ae972c935eed9df31c58a5925a842a73cc7ca508b86576e71f36bebc5a712880e5d7e46b3bb65ffa9d426181397f67883f7efa7181e0a6a877dde8c03bd562497f73b80c4723538806c519ca0a9d101cfc8feb69e9b2b75687af1679c62015cc72906b5e3d677ea51e4781a718212ced0be23523f6b25c16b8c183fb28e7dbb6192834866ce6350bf7bfff6a1dd9f3ac7388cbf9e3e1f048601f3880dbe62ee679b856c0db9178d63af9627036e92a17d332a93df99104e11eccf855168f112a9104f8ce4e9d2246ea48ec360df34ba72dfa2d728f5e5ac37c85a177743d4357cbdb11eb2eb3bcb1dc9a0bdf142e90e0eb799ff262ebfd027b04b825a18eb74551b359566568d7f664fa94b10c8546cca9e035c5d2165d575f599df07013261545393803ba6fcf3f686ab11fb4664804aa9f93a55b9cf5bb1047b6db06e3463298442a76b8bcd2b92a85a06d67e7e0d977a985cd9f5ba3422b3ca54e7d94f9210bb4b6d63073321bd0d2ec6248c0cadf19f26489262823d7c0bd6db2b1cc9f7fe79fb312066c5632dd677a1e3b1e7b119a0eb52c7fd0b580127627ba7869608b0cf7d37f60e8e0adebf976dae4cf5c996377eec6a1dbbec086804e4457d468e9a4b93df312b1f7484a571fe3b59396f87141d7948cdffbb1970e63c5abeddf0a3c7187fdaf114d5dd4ce4825edc8cbf85a1d427c2b5062d578f398337e64ff7ebab89f6cebcbfe011a381aee6255c41c1b5afed19dbb66bf2c15ef6ea3e1241e9df78d606adc6e1230b638b6c98dd5b7e09bbe17520ee2ced8a1cbfac3b072a833337b1f575a82162805a5b2c371136462c35b6695100d31860c626d6ea1852d111c57f4c28774da483a41bd550909134a4dddcab12a
